split,dataset_label,identity_id,identity_name,source_path,image_path
test,97,n005132,n005132,train/n005132/0241_02.jpg,/content/vggface2_subset/test/097_n005132_n005132/0009.jpg
test,98,n004822,n004822,train/n004822/0268_02.jpg,/content/vggface2_subset/test/098_n004822_n004822/0000.jpg
test,98,n004822,n004822,train/n004822/0123_01.jpg,/content/vggface2_subset/test/098_n004822_n004822/0001.jpg
test,98,n004822,n004822,train/n004822/0053_02.jpg,/content/vggface2_subset/test/098_n004822_n004822/0002.jpg
test,98,n004822,n004822,train/n004822/0347_03.jpg,/content/vggface2_subset/test/098_n004822_n004822/0003.jpg
test,98,n004822,n004822,train/n004822/0082_01.jpg,/content/vggface2_subset/test/098_n004822_n004822/0004.jpg
test,98,n004822,n004822,train/n004822/0051_01.jpg,/content/vggface2_subset/test/098_n004822_n004822/0005.jpg
test,98,n004822,n004822,train/n004822/0318_01.jpg,/content/vggface2_subset/test/098_n004822_n004822/0006.jpg
test,98,n004822,n004822,train/n004822/0423_01.jpg,/content/vggface2_subset/test/098_n004822_n004822/0007.jpg
test,98,n004822,n004822,train/n004822/0157_01.jpg,/content/vggface2_subset/test/098_n004822_n004822/0008.jpg
test,98,n004822,n004822,train/n004822/0296_01.jpg,/content/vggface2_subset/test/098_n004822_n004822/0009.jpg
test,99,n001722,n001722,train/n001722/0073_01.jpg,/content/vggface2_subset/test/099_n001722_n001722/0000.jpg
test,99,n001722,n001722,train/n001722/0235_01.jpg,/content/vggface2_subset/test/099_n001722_n001722/0001.jpg
test,99,n001722,n001722,train/n001722/0001_01.jpg,/content/vggface2_subset/test/099_n001722_n001722/0002.jpg
test,99,n001722,n001722,train/n001722/0132_02.jpg,/content/vggface2_subset/test/099_n001722_n001722/0003.jpg
test,99,n001722,n001722,train/n001722/0016_01.jpg,/content/vggface2_subset/test/099_n001722_n001722/0004.jpg
test,99,n001722,n001722,train/n001722/0177_02.jpg,/content/vggface2_subset/test/099_n001722_n001722/0005.jpg
test,99,n001722,n001722,train/n001722/0099_01.jpg,/content/vggface2_subset/test/099_n001722_n001722/0006.jpg
test,99,n001722,n001722,train/n001722/0179_01.jpg,/content/vggface2_subset/test/099_n001722_n001722/0007.jpg
test,99,n001722,n001722,train/n001722/0207_01.jpg,/content/vggface2_subset/test/099_n001722_n001722/0008.jpg
test,99,n001722,n001722,train/n001722/0062_01.jpg,/content/vggface2_subset/test/099_n001722_n001722/0009.jpg
